path,true_label,true_class,predicted_label,predicted_class
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/stable_audio_open/SYVcaQ1Bzu8.wav,4,Stable Audio Open,4,Stable Audio Open
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/stable_audio_open/S_Z7o4OmU30.wav,4,Stable Audio Open,4,Stable Audio Open
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/stable_audio_open/SbUwQctvbHg.wav,4,Stable Audio Open,4,Stable Audio Open
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/stable_audio_open/SkZ7mGbs3SI.wav,4,Stable Audio Open,4,Stable Audio Open
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/stable_audio_open/Ss1bubMNPQE.wav,4,Stable Audio Open,4,Stable Audio Open
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/stable_audio_open/T2zoWLYzEpo.wav,4,Stable Audio Open,4,Stable Audio Open
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/stable_audio_open/T7bG4kIEw-M.wav,4,Stable Audio Open,4,Stable Audio Open
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/stable_audio_open/TCRxCAYyduo.wav,4,Stable Audio Open,4,Stable Audio Open
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/stable_audio_open/TEWYFkjH2jc.wav,4,Stable Audio Open,4,Stable Audio Open
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/stable_audio_open/TN53jpjqAGI.wav,4,Stable Audio Open,4,Stable Audio Open
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/stable_audio_open/TZlFTbvfKPE.wav,4,Stable Audio Open,4,Stable Audio Open
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/stable_audio_open/T_d82v2g93w.wav,4,Stable Audio Open,4,Stable Audio Open
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/stable_audio_open/TdHdD1wxu_0.wav,4,Stable Audio Open,4,Stable Audio Open
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/stable_audio_open/TgOr_C6xP6U.wav,4,Stable Audio Open,4,Stable Audio Open
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/stable_audio_open/U0sjbOT6hY4.wav,4,Stable Audio Open,4,Stable Audio Open
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/stable_audio_open/U4UtZeTl2DE.wav,4,Stable Audio Open,4,Stable Audio Open
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/stable_audio_open/UO9HtZMrbBE.wav,4,Stable Audio Open,4,Stable Audio Open
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/stable_audio_open/UVY68vFiApA.wav,4,Stable Audio Open,4,Stable Audio Open
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/stable_audio_open/UXDzDV_f1jw.wav,4,Stable Audio Open,4,Stable Audio Open
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/stable_audio_open/UsdoUjuczY4.wav,4,Stable Audio Open,1,MusicGen
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/stable_audio_open/UwxatzcYf9Q.wav,4,Stable Audio Open,4,Stable Audio Open
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/stable_audio_open/UzAXqTsdtjY.wav,4,Stable Audio Open,4,Stable Audio Open
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/stable_audio_open/UzT20Rf8RPA.wav,4,Stable Audio Open,4,Stable Audio Open
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/stable_audio_open/VJ-dpTx_3Cg.wav,4,Stable Audio Open,4,Stable Audio Open
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/stable_audio_open/VM-U7MyZAck.wav,4,Stable Audio Open,4,Stable Audio Open
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/stable_audio_open/VMWW9OX1EJM.wav,4,Stable Audio Open,3,Mustango
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/stable_audio_open/VOWGbyg4KZY.wav,4,Stable Audio Open,4,Stable Audio Open
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/stable_audio_open/VV-DgnPPhSo.wav,4,Stable Audio Open,4,Stable Audio Open
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/stable_audio_open/VV85n-ebuUU.wav,4,Stable Audio Open,4,Stable Audio Open
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/stable_audio_open/W00eTCOgUNs.wav,4,Stable Audio Open,4,Stable Audio Open
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/stable_audio_open/W3DwueAy65k.wav,4,Stable Audio Open,4,Stable Audio Open
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/stable_audio_open/WSaCGNkM6_k.wav,4,Stable Audio Open,4,Stable Audio Open
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/stable_audio_open/WT2iyJmKkc8.wav,4,Stable Audio Open,4,Stable Audio Open
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/stable_audio_open/WhX3jQxHZWc.wav,4,Stable Audio Open,4,Stable Audio Open
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/stable_audio_open/Wnl0qbVynL4.wav,4,Stable Audio Open,4,Stable Audio Open
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/stable_audio_open/Wu-Oh9OJIlI.wav,4,Stable Audio Open,4,Stable Audio Open
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/stable_audio_open/WvEtOYCShfM.wav,4,Stable Audio Open,3,Mustango
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/stable_audio_open/X7LrhZX4rdU.wav,4,Stable Audio Open,4,Stable Audio Open
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/stable_audio_open/X96v9LlsjJM.wav,4,Stable Audio Open,0,AudioLDM2
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/stable_audio_open/XE4NRSDLYG8.wav,4,Stable Audio Open,4,Stable Audio Open
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/stable_audio_open/XKp670Yh0E0.wav,4,Stable Audio Open,4,Stable Audio Open
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/stable_audio_open/XOLVI1bgxqk.wav,4,Stable Audio Open,3,Mustango
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/stable_audio_open/XRQyoAk-Qz0.wav,4,Stable Audio Open,4,Stable Audio Open
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/stable_audio_open/XUzaEsoOlWQ.wav,4,Stable Audio Open,0,AudioLDM2
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/stable_audio_open/XjGm3Bn4j5k.wav,4,Stable Audio Open,4,Stable Audio Open
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/stable_audio_open/XtpfZx12hDM.wav,4,Stable Audio Open,4,Stable Audio Open
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/stable_audio_open/YFXSbPFaxcA.wav,4,Stable Audio Open,4,Stable Audio Open
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/stable_audio_open/YJKZVSvz1Bk.wav,4,Stable Audio Open,4,Stable Audio Open
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/stable_audio_open/YTYj8Bk0qM8.wav,4,Stable Audio Open,4,Stable Audio Open
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/stable_audio_open/YrGQKTbiG1g.wav,4,Stable Audio Open,4,Stable Audio Open
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/stable_audio_open/YwUa3OS92ZQ.wav,4,Stable Audio Open,3,Mustango
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/stable_audio_open/Z6q5doznOcI.wav,4,Stable Audio Open,3,Mustango
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/stable_audio_open/Z8L3jychP14.wav,4,Stable Audio Open,4,Stable Audio Open
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/stable_audio_open/ZCR7qJ2IgGI.wav,4,Stable Audio Open,4,Stable Audio Open
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/stable_audio_open/ZYUAY6EN05Q.wav,4,Stable Audio Open,4,Stable Audio Open
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/stable_audio_open/Z_0Ta-m_-hU.wav,4,Stable Audio Open,4,Stable Audio Open
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/stable_audio_open/ZfR3_QJF8f4.wav,4,Stable Audio Open,4,Stable Audio Open
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/stable_audio_open/Zhurw43-Y1g.wav,4,Stable Audio Open,4,Stable Audio Open
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/stable_audio_open/Zs3arUuPciY.wav,4,Stable Audio Open,4,Stable Audio Open
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/stable_audio_open/_0-2meOf9qY.wav,4,Stable Audio Open,4,Stable Audio Open
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/stable_audio_open/_AVegKwklcg.wav,4,Stable Audio Open,4,Stable Audio Open
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/stable_audio_open/_G3lYKAITu8.wav,4,Stable Audio Open,4,Stable Audio Open
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/stable_audio_open/_RrA-0lfIiU.wav,4,Stable Audio Open,4,Stable Audio Open
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/stable_audio_open/_m-N4i-ge28.wav,4,Stable Audio Open,4,Stable Audio Open
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/stable_audio_open/_oNLyxk08oA.wav,4,Stable Audio Open,4,Stable Audio Open
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/stable_audio_open/n4QSYx4wVQg.wav,4,Stable Audio Open,4,Stable Audio Open
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/stable_audio_open/nIL_xrqjo1g.wav,4,Stable Audio Open,4,Stable Audio Open
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/stable_audio_open/nT_R3O0OK6U.wav,4,Stable Audio Open,2,MusicLDM
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/stable_audio_open/nYO8n62Piys.wav,4,Stable Audio Open,4,Stable Audio Open
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/stable_audio_open/negr4U79PUE.wav,4,Stable Audio Open,4,Stable Audio Open
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/stable_audio_open/njybD3PNrlc.wav,4,Stable Audio Open,4,Stable Audio Open
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/stable_audio_open/nu_Bl8Pz6PE.wav,4,Stable Audio Open,4,Stable Audio Open
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/stable_audio_open/oPiyXhxRGe4.wav,4,Stable Audio Open,4,Stable Audio Open
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/stable_audio_open/oSg1VJHiPOE.wav,4,Stable Audio Open,4,Stable Audio Open
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/stable_audio_open/ohBNHUUGD3Q.wav,4,Stable Audio Open,4,Stable Audio Open
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/stable_audio_open/okAn7kjxmes.wav,4,Stable Audio Open,4,Stable Audio Open
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/stable_audio_open/ot6SpwD1hzk.wav,4,Stable Audio Open,4,Stable Audio Open
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/stable_audio_open/ovomUNSo_uo.wav,4,Stable Audio Open,4,Stable Audio Open
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/stable_audio_open/oyAAhjGTNvQ.wav,4,Stable Audio Open,4,Stable Audio Open
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/stable_audio_open/oypg41SWGDc.wav,4,Stable Audio Open,4,Stable Audio Open
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/stable_audio_open/p1-07VdP__Q.wav,4,Stable Audio Open,4,Stable Audio Open
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/stable_audio_open/p2sXdmex3xQ.wav,4,Stable Audio Open,4,Stable Audio Open
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/stable_audio_open/pDgWT99uaJ0.wav,4,Stable Audio Open,4,Stable Audio Open
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/stable_audio_open/pELIBvAnbkY.wav,4,Stable Audio Open,4,Stable Audio Open
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/stable_audio_open/pG6yeC3yUY4.wav,4,Stable Audio Open,4,Stable Audio Open
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/stable_audio_open/pyumNmhV4_s.wav,4,Stable Audio Open,4,Stable Audio Open
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/stable_audio_open/q-86OQ3HZ4o.wav,4,Stable Audio Open,4,Stable Audio Open
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/stable_audio_open/q7s7C4oNlFo.wav,4,Stable Audio Open,4,Stable Audio Open
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/stable_audio_open/qAr3mFkEvco.wav,4,Stable Audio Open,4,Stable Audio Open
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/stable_audio_open/qCUJ-8AlecY.wav,4,Stable Audio Open,4,Stable Audio Open
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/stable_audio_open/qRgefptkDeo.wav,4,Stable Audio Open,4,Stable Audio Open
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/stable_audio_open/qZkM3QaeaUM.wav,4,Stable Audio Open,4,Stable Audio Open
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/stable_audio_open/qfVIeq7s6tw.wav,4,Stable Audio Open,4,Stable Audio Open
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/stable_audio_open/qm8sJxsZ5VY.wav,4,Stable Audio Open,4,Stable Audio Open
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/stable_audio_open/qyCea2TuUV4.wav,4,Stable Audio Open,4,Stable Audio Open
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/stable_audio_open/r-PBeJiE5sc.wav,4,Stable Audio Open,4,Stable Audio Open
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/stable_audio_open/r1W1z_31Obw.wav,4,Stable Audio Open,4,Stable Audio Open
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/stable_audio_open/r43WrKA6ppI.wav,4,Stable Audio Open,4,Stable Audio Open
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/stable_audio_open/r7Ve8ExE8YY.wav,4,Stable Audio Open,4,Stable Audio Open
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/stable_audio_open/rGEJVUcFA2U.wav,4,Stable Audio Open,4,Stable Audio Open
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/stable_audio_open/rLtXML8Y5wo.wav,4,Stable Audio Open,4,Stable Audio Open
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/stable_audio_open/rVDojJcQdE0.wav,4,Stable Audio Open,4,Stable Audio Open
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/stable_audio_open/rkQPSAHNoeI.wav,4,Stable Audio Open,4,Stable Audio Open
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/stable_audio_open/rn_v88OiRks.wav,4,Stable Audio Open,4,Stable Audio Open
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/stable_audio_open/rnuGOQ-aSjs.wav,4,Stable Audio Open,0,AudioLDM2
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/stable_audio_open/s1QeDT7jqHQ.wav,4,Stable Audio Open,4,Stable Audio Open
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/stable_audio_open/s1eMgmzCMDM.wav,4,Stable Audio Open,4,Stable Audio Open
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/stable_audio_open/s5wdG7xbTNg.wav,4,Stable Audio Open,4,Stable Audio Open
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/stable_audio_open/s72505MIhz8.wav,4,Stable Audio Open,4,Stable Audio Open
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/stable_audio_open/s_BKo_1LzJM.wav,4,Stable Audio Open,4,Stable Audio Open
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/stable_audio_open/sd1gAgsXMsc.wav,4,Stable Audio Open,4,Stable Audio Open
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/stable_audio_open/sm7eBFHtdeA.wav,4,Stable Audio Open,4,Stable Audio Open
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/stable_audio_open/svNayU6q3Dg.wav,4,Stable Audio Open,4,Stable Audio Open
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/stable_audio_open/tDVOUsG52Jw.wav,4,Stable Audio Open,4,Stable Audio Open
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/stable_audio_open/tEZU-ZRhSoY.wav,4,Stable Audio Open,4,Stable Audio Open
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/stable_audio_open/tju-t_Bz_W8.wav,4,Stable Audio Open,4,Stable Audio Open
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/stable_audio_open/u0CgRmXMXNc.wav,4,Stable Audio Open,4,Stable Audio Open
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/stable_audio_open/uGfd3xanwro.wav,4,Stable Audio Open,4,Stable Audio Open
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/stable_audio_open/uJPW9BEhU6Y.wav,4,Stable Audio Open,4,Stable Audio Open
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/stable_audio_open/uNUx8rqcy0M.wav,4,Stable Audio Open,4,Stable Audio Open
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/stable_audio_open/uUoEB3DBSjo.wav,4,Stable Audio Open,4,Stable Audio Open
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/stable_audio_open/uknhELOFYmY.wav,4,Stable Audio Open,4,Stable Audio Open
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/stable_audio_open/v88cAXP03As.wav,4,Stable Audio Open,4,Stable Audio Open
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/stable_audio_open/vG0QJ3bjfqk.wav,4,Stable Audio Open,3,Mustango
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/stable_audio_open/vQHKa69Mkzo.wav,4,Stable Audio Open,4,Stable Audio Open
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/stable_audio_open/vVNWjq9byoQ.wav,4,Stable Audio Open,4,Stable Audio Open
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/stable_audio_open/vXtk2JEP0zM.wav,4,Stable Audio Open,4,Stable Audio Open
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/stable_audio_open/vo-o3dG8Oq0.wav,4,Stable Audio Open,4,Stable Audio Open
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/stable_audio_open/vo7BYs1OqbM.wav,4,Stable Audio Open,1,MusicGen
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/stable_audio_open/vpU4XIISXtM.wav,4,Stable Audio Open,4,Stable Audio Open
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/stable_audio_open/vykrv5BaW-s.wav,4,Stable Audio Open,4,Stable Audio Open
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/stable_audio_open/w0QJT6ywza0.wav,4,Stable Audio Open,2,MusicLDM
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/stable_audio_open/w2vMywh5Nto.wav,4,Stable Audio Open,4,Stable Audio Open
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/stable_audio_open/wGievbsKUnk.wav,4,Stable Audio Open,4,Stable Audio Open
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/stable_audio_open/wRWxsKN394Q.wav,4,Stable Audio Open,4,Stable Audio Open
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/stable_audio_open/wcLPCMoy5hk.wav,4,Stable Audio Open,4,Stable Audio Open
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/stable_audio_open/wg_kYW4xvz4.wav,4,Stable Audio Open,4,Stable Audio Open
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/stable_audio_open/wraN7rWUsfI.wav,4,Stable Audio Open,2,MusicLDM
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/stable_audio_open/wsdH6cv4YkA.wav,4,Stable Audio Open,4,Stable Audio Open
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/stable_audio_open/wt-f7K_suBc.wav,4,Stable Audio Open,4,Stable Audio Open
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/stable_audio_open/wxKtBDKasgM.wav,4,Stable Audio Open,0,AudioLDM2
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/stable_audio_open/x14jW4c8YnQ.wav,4,Stable Audio Open,4,Stable Audio Open
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/stable_audio_open/x1S2oreZBWU.wav,4,Stable Audio Open,4,Stable Audio Open
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/stable_audio_open/x6FbyqrK0g0.wav,4,Stable Audio Open,1,MusicGen
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/stable_audio_open/xLZp-3_71Vs.wav,4,Stable Audio Open,1,MusicGen
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/stable_audio_open/xM4p5pmRAxM.wav,4,Stable Audio Open,4,Stable Audio Open
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/stable_audio_open/xRfbWrI03gc.wav,4,Stable Audio Open,4,Stable Audio Open
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/stable_audio_open/xSDkn9PtQm0.wav,4,Stable Audio Open,4,Stable Audio Open
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/stable_audio_open/xe9vDoF8TQM.wav,4,Stable Audio Open,4,Stable Audio Open
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/stable_audio_open/y5HkvusmkqM.wav,4,Stable Audio Open,4,Stable Audio Open
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/stable_audio_open/yRWndZvIAHc.wav,4,Stable Audio Open,4,Stable Audio Open
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/stable_audio_open/ySY5J3TDgag.wav,4,Stable Audio Open,4,Stable Audio Open
